,ID,Category,FilePath,FileSize,AnnotationFileExists,InputType1,InputType2,OutputType1,OutputType2,__index_level_0__
1370,978646,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/189474.txt,832,True,"Mir O
scheint O
das O
eine O
Definitionsfrage O
zu O
sein O
. O
Ich O
kann O
' O
wissenschaftliche O
Hypothese O
' O
sicher O
so O
definieren O
, O
daß O
auch O
' O
2 O
+ O
2 O
= O
5 O
' O
darunter O
fällt O
( O
Irgend O
jemand O
wird O
beschwören O
, O
daß O
sein O
Taschenrechner O
unter O
bestimmten O
Umständen O
( O
Ufo O
am O
Himmel O
? O
) O
dieses O
Ergebnis O
angezeigt O
hat O
) O
. O
Ich O
bin O
da O
etwas O
zurückhaltender O
. O
( O
Die O
Telepathiehypothese O
auf O
der O
Basis O
der O
am O
Anfang O
dieses O
Threads O
bschriebenen O
Versuche O
erscheint O
mir O
eher O
als O
Grenzfall O
, O
siehe O
meine O
anderes O
Posting O
hier O
im O
Thraed O
. O
) O
Mein O
Problem O
( O
und O
ich O
vermute O
auch O
Deines O
) O
ist O
eben O
, O
daß O
diese O
Operationalisierung O
und O
Falsifizierungsmöglichkeit O
bei O
den O
Tschent�chern O
auch O
nicht O
im O
Ansatz O
zu O
erkennen O
sind O
- O
und O
daher O
war O
dieses O
absichtlich O
recht O
ausgefallene O
Beispiel O
von O
Dir O
ganz O
gut O
geeignet O
, O
nochmal O
ein O
paar O
weitere O
Voraussetzungen O
aufzuzählen O
. O
Gern O
geschehen O
. O
Olaf B-MALE
","Mir scheint das eine Definitionsfrage zu sein . Ich kann ' wissenschaftliche Hypothese ' sicher so definieren , daß auch ' 2 + 2 = 5 ' darunter fällt ( Irgend jemand wird beschwören , daß sein Taschenrechner unter bestimmten Umständen ( Ufo am Himmel ? ) dieses Ergebnis angezeigt hat ) . Ich bin da etwas zurückhaltender . ( Die Telepathiehypothese auf der Basis der am Anfang dieses Threads bschriebenen Versuche erscheint mir eher als Grenzfall , siehe meine anderes Posting hier im Thraed . ) Mein Problem ( und ich vermute auch Deines ) ist eben , daß diese Operationalisierung und Falsifizierungsmöglichkeit bei den Tschent�chern auch nicht im Ansatz zu erkennen sind - und daher war dieses absichtlich recht ausgefallene Beispiel von Dir ganz gut geeignet , nochmal ein paar weitere Voraussetzungen aufzuzählen . Gern geschehen . Olaf",MALE: Olaf,MALE: Olaf **Francesco**,6906
1371,979903,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/187624.txt,455,True,"Die O
Wissenschaflter O
brauchen O
nicht O
an O
ihre O
Wissenschaft O
zu O
glauben O
, O
sie O
machen O
sie O
, O
und O
testen O
sie O
auch O
. O
Die O
anderen O
können O
Glauben O
oder O
sich O
mit O
der O
Wissenschaft O
beschäftigen O
. O
Waere O
dem O
nicht O
Ok O
, O
den O
Verlag O
kann O
jeder O
überprüfen O
. O
Er O
braucht O
nur O
die O
Produkte O
des O
Verlages O
zu O
lesen O
. O
Das O
Teilchenbeschleuniger-Experiment O
zu O
überprüfen O
ist O
ein O
wenig O
schwieriger O
. O
Glaube O
ist O
nicht O
überall O
. O
Der O
Zweifel O
sollte O
überall O
sein O
. O
viele O
Grösse O
Vito B-MALE
","Die Wissenschaflter brauchen nicht an ihre Wissenschaft zu glauben , sie machen sie , und testen sie auch . Die anderen können Glauben oder sich mit der Wissenschaft beschäftigen . Waere dem nicht Ok , den Verlag kann jeder überprüfen . Er braucht nur die Produkte des Verlages zu lesen . Das Teilchenbeschleuniger-Experiment zu überprüfen ist ein wenig schwieriger . Glaube ist nicht überall . Der Zweifel sollte überall sein . viele Grösse Vito",MALE: Vito,MALE: Vito **Ullrich**,6914
1372,980710,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/188418.txt,359,True,"Hallo O
Victor B-MALE
Das O
hat O
bezüglich O
Liebe O
genauso O
viel O
Erklärungskraft O
, O
wie O
es O
über O
Philosophie O
etwas O
ausagt O
, O
daß O
Menschen O
aus O
Zellen O
bestehen O
. O
Ich O
denke O
wenn O
Du O
die O
Frage O
nach O
der O
Existenz O
von O
Liebe O
mit O
"" O
ja O
, O
weil O
Liebe O
ein O
chemischer O
Prozeß O
ist O
"" O
beantwortest O
, O
hast O
Du O
Abstraktion O
ein O
bischen O
weit O
getrieben O
. O
Gruß O
Norbert B-MALE
-- O
mailto O
: O
DX.Nkrvyu@c-oyeage.hr B-EMAIL
","Hallo Victor Das hat bezüglich Liebe genauso viel Erklärungskraft , wie es über Philosophie etwas ausagt , daß Menschen aus Zellen bestehen . Ich denke wenn Du die Frage nach der Existenz von Liebe mit "" ja , weil Liebe ein chemischer Prozeß ist "" beantwortest , hast Du Abstraktion ein bischen weit getrieben . Gruß Norbert -- mailto : DX.Nkrvyu@c-oyeage.hr",MALE: Victor; MALE: Norbert; EMAIL: DX.Nkrvyu@c-oyeage.hr,MALE: Victor **Oswald**; MALE: Norbert **Ernest**; EMAIL: DX.Nkrvyu@c-oyeage.hr **mailto:RF.Clgfcr@y-ymznnh.bn**,6920
1373,981495,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/185837.txt,502,True,"Abgesehen O
von O
Drogen O
meine O
ich O
vor O
allem O
, O
was O
man O
it O
, O
denn O
damit O
schwankt O
unser O
Denken O
auch O
. O
Ob O
ich O
viel O
oder O
wenig O
Schokolade O
esse O
( O
Endorphine O
) O
oder O
mich O
nur O
von O
Gemüse O
ernähre O
( O
dann O
fehlen O
bestimmte O
Mineralstoffe O
etc O
, O
die O
physische O
und O
damit O
auch O
psychische O
Veränderungen O
zur O
Folge O
haben O
) O
zum O
Beispiel O
. O
Fröhliche O
Größe O
... O
der O
Patrice B-MALE
-- O
Wahnsinn O
bei O
Individuen O
ist O
selten O
. O
In O
Gruppen O
, O
Nationen O
und O
Epochen O
ist O
er O
jedoch O
die O
Regel O
. O
( O
Arnegger B-FAMILY
) O
http://bbodw.bo/xp.nzzajyw B-URL
ICQ O
: O
4774980 B-UFID
","Abgesehen von Drogen meine ich vor allem , was man it , denn damit schwankt unser Denken auch . Ob ich viel oder wenig Schokolade esse ( Endorphine ) oder mich nur von Gemüse ernähre ( dann fehlen bestimmte Mineralstoffe etc , die physische und damit auch psychische Veränderungen zur Folge haben ) zum Beispiel . Fröhliche Größe ... der Patrice -- Wahnsinn bei Individuen ist selten . In Gruppen , Nationen und Epochen ist er jedoch die Regel . ( Arnegger ) http://bbodw.bo/xp.nzzajyw ICQ : 4774980",MALE: Patrice; FAMILY: Arnegger; URL: http://bbodw.bo/xp.nzzajyw; UFID: 4774980,MALE: Patrice **Kai**; FAMILY: Arnegger **Ehlig**; URL: http://bbodw.bo/xp.nzzajyw **http://tnynx.gz/ms.wjcynmo**; UFID: 4774980 **7688700**,6922
1374,982787,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/185666.txt,512,True,"Guten O
Abend O
! O
Meine O
Interpretation O
der O
Moral O
ist O
die O
: O
Moral O
ist O
das O
relative O
, O
in O
der O
jeweiligen O
Gesellschaft O
übliche O
Handeln O
, O
also O
etwas O
tun O
bzw O
nicht O
tun O
. O
Moral O
ändert O
sich O
wesentlich O
schneller O
als O
das O
Erbgut O
, O
deswegen O
ist O
98 O
% O
der O
Moral O
konditioniert O
. O
Alles O
relativ O
. O
Vielleicht O
ist O
es O
gut O
, O
diese O
Frage O
offen O
zu O
lassen O
? O
Fröhliche O
Größe O
, O
der O
Gilles B-MALE
-- O
Wahnsinn O
bei O
Individuen O
ist O
selten O
, O
in O
Gruppen O
, O
Nationen O
und O
Epochen O
ist O
er O
jedoch O
die O
Regel O
. O
( O
Lutherer B-FAMILY
) O
http://hmjea.qj/zw.oadttjf B-URL
ICQ O
: O
4536560 B-UFID
","Guten Abend ! Meine Interpretation der Moral ist die : Moral ist das relative , in der jeweiligen Gesellschaft übliche Handeln , also etwas tun bzw nicht tun . Moral ändert sich wesentlich schneller als das Erbgut , deswegen ist 98 % der Moral konditioniert . Alles relativ . Vielleicht ist es gut , diese Frage offen zu lassen ? Fröhliche Größe , der Gilles -- Wahnsinn bei Individuen ist selten , in Gruppen , Nationen und Epochen ist er jedoch die Regel . ( Lutherer ) http://hmjea.qj/zw.oadttjf ICQ : 4536560",MALE: Gilles; FAMILY: Lutherer; URL: http://hmjea.qj/zw.oadttjf; UFID: 4536560,MALE: Gilles **Hartwig**; FAMILY: Lutherer **Möseneder**; URL: http://hmjea.qj/zw.oadttjf **http://koqlr.pj/ru.jjeacpk**; UFID: 4536560 **5061512**,6929
1375,984351,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/184110.txt,335,True,"Die O
dummen O
können O
psychisch O
nicht O
so O
tief O
fallen O
wie O
die O
Klugen O
, O
jedoch O
können O
die O
Klugen O
höhere O
Sphären O
erreichen O
. O
Das O
Spektrum O
hat O
bei O
den O
intelligenten O
einfach O
mehr O
Reichweite O
in O
beide O
Richtungen O
. O
-- O
Realname O
: O
Vito B-MALE
Thömel B-FAMILY
EMail O
: O
kpw@irtfk.wz B-EMAIL
Homepage O
: O
http://dso.izfnd.zx/ B-URL
ICQ O
: O
58069739 B-UFID
","Die dummen können psychisch nicht so tief fallen wie die Klugen , jedoch können die Klugen höhere Sphären erreichen . Das Spektrum hat bei den intelligenten einfach mehr Reichweite in beide Richtungen . -- Realname : Vito Thömel EMail : kpw@irtfk.wz Homepage : http://dso.izfnd.zx/ ICQ : 58069739",MALE: Vito; FAMILY: Thömel; EMAIL: kpw@irtfk.wz; URL: http://dso.izfnd.zx/; UFID: 58069739,MALE: Vito **Pierre**; FAMILY: Thömel **Eßer**; EMAIL: kpw@irtfk.wz **daj@trfdf.am**; URL: http://dso.izfnd.zx/ **http://xno.fpfbj.bx/**; UFID: 58069739 **50008405**,6938
1376,986239,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/185838.txt,451,True,"Hallo O
Denkergemeinde O
! O
Ja O
, O
natürlich O
. O
Ich O
sollte O
Aufhören O
, O
vereinfacht O
zu O
schreiben O
. O
Sonst O
denken O
die O
Antwort-Poster O
noch O
, O
ich O
wäre O
dumm O
oder O
so O
! O
;-)) O
( O
s. O
Thread O
: O
"" O
Temporale O
Einflußnahme O
"" O
: O
5 O
Antworten O
ohne O
wirklich O
auf's O
Thema O
einzugehen O
) O
Nix O
für O
ungut O
, O
Fröhliche O
Größe O
, O
der O
Urs B-MALE
-- O
Wahnsinn O
bei O
Individuen O
ist O
selten O
. O
In O
Gruppen O
, O
Nationen O
und O
Epochen O
ist O
er O
jedoch O
die O
Regel O
. O
( O
Roßpeintner B-FAMILY
) O
http://ythae.mk/nv.xiswbes B-URL
ICQ O
: O
8709581 B-UFID
","Hallo Denkergemeinde ! Ja , natürlich . Ich sollte Aufhören , vereinfacht zu schreiben . Sonst denken die Antwort-Poster noch , ich wäre dumm oder so ! ;-)) ( s. Thread : "" Temporale Einflußnahme "" : 5 Antworten ohne wirklich auf's Thema einzugehen ) Nix für ungut , Fröhliche Größe , der Urs -- Wahnsinn bei Individuen ist selten . In Gruppen , Nationen und Epochen ist er jedoch die Regel . ( Roßpeintner ) http://ythae.mk/nv.xiswbes ICQ : 8709581",MALE: Urs; FAMILY: Roßpeintner; URL: http://ythae.mk/nv.xiswbes; UFID: 8709581,MALE: Urs **Dietmar**; FAMILY: Roßpeintner **Inthoff**; URL: http://ythae.mk/nv.xiswbes **http://wwiuz.dq/iu.awsmgyz**; UFID: 8709581 **0259965**,6954
1377,986760,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/189712.txt,300,True,"Sehr O
witzig O
. O
überlegst O
du O
dir O
auch O
jedesmal O
die O
Wahrscheinlichkeits- O
verteilung O
, O
wenn O
du O
dich O
auf O
einen O
Stuhl O
setzt O
? O
Oder O
gehst O
du O
einfach O
davon O
aus O
, O
daß O
er O
hält O
? O
Die O
Behauptung O
, O
daß O
man O
Wahrscheinlichkeiten O
exakt O
quantifizieren O
muß O
, O
um O
damit O
umzugehen O
, O
ist O
doch O
offensichtlich O
falsch O
. O
Arian B-MALE
","Sehr witzig . überlegst du dir auch jedesmal die Wahrscheinlichkeits- verteilung , wenn du dich auf einen Stuhl setzt ? Oder gehst du einfach davon aus , daß er hält ? Die Behauptung , daß man Wahrscheinlichkeiten exakt quantifizieren muß , um damit umzugehen , ist doch offensichtlich falsch . Arian",MALE: Arian,MALE: Arian **Timo**,6957
1378,987315,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/186170.txt,649,True,"Hallo O
, O
Na O
dann O
mal O
was O
konkretes O
: O
"" O
Beweise O
"" O
mir O
, O
dass O
verschiedene O
Wahrnehmungsqualitaeten O
( O
die O
Sinne O
) O
- O
auf O
die O
sich O
das O
Bewusstsein O
ja O
wohl O
mehr O
oder O
weniger O
stuetzt O
- O
unabhaengig O
voneinander O
sind O
. O
Oder O
anders O
herum O
: O
Da O
ja O
alles O
auf O
neuro- O
/ O
elektrisch- O
/ O
chemikalischer O
Ebene O
im O
Gehirn O
landet O
( O
anfgeblich O
) O
: O
"" O
Wo O
"" O
werden O
diese O
Sinne O
getrennt O
? O
Oder O
: O
Beweisen O
sich O
die O
Eingansgkanaele O
gegenseitig O
ihre O
Dekorrelation O
und O
stehen O
dann O
zusammen O
ohne O
unabhängige O
Basis O
in O
der O
Luft O
? O
Gruß O
! O
Luciano B-MALE
-- O
Luciano B-MALE
Mitterholzer B-FAMILY
Perlenshop B-ORG
GmbH O
MovieVision B-ORG
Biggestraße B-STREET
9 B-STREETNO
69197 B-ZIP
Hienheim B-CITY
Tel O
: O
+14 B-PHONE
( I-PHONE
6738 I-PHONE
) I-PHONE
216 I-PHONE
- I-PHONE
520 I-PHONE
Fax O
: O
+14 B-PHONE
( I-PHONE
5343 I-PHONE
) I-PHONE
293 I-PHONE
- I-PHONE
049 I-PHONE
e-mail O
: O
zre@fbir.rpw B-EMAIL
","Hallo , Na dann mal was konkretes : "" Beweise "" mir , dass verschiedene Wahrnehmungsqualitaeten ( die Sinne ) - auf die sich das Bewusstsein ja wohl mehr oder weniger stuetzt - unabhaengig voneinander sind . Oder anders herum : Da ja alles auf neuro- / elektrisch- / chemikalischer Ebene im Gehirn landet ( anfgeblich ) : "" Wo "" werden diese Sinne getrennt ? Oder : Beweisen sich die Eingansgkanaele gegenseitig ihre Dekorrelation und stehen dann zusammen ohne unabhängige Basis in der Luft ? Gruß ! Luciano -- Luciano Mitterholzer Perlenshop GmbH MovieVision Biggestraße 9 69197 Hienheim Tel : +14 ( 6738 ) 216 - 520 Fax : +14 ( 5343 ) 293 - 049 e-mail : zre@fbir.rpw",MALE: Luciano; MALE: Luciano; FAMILY: Mitterholzer; ORG: Perlenshop; ORG: MovieVision; STREET: Biggestraße; STREETNO: 9; ZIP: 69197; CITY: Hienheim; PHONE: +14 (6738)216-520; PHONE: +14 (5343)293-049; EMAIL: zre@fbir.rpw,MALE: Luciano **Frank**; MALE: Luciano **Frank**; FAMILY: Mitterholzer **Schmitlein**; ORG: Perlenshop **NGJL**; ORG: MovieVision **Radstatt**; STREET: Biggestraße **Junghecksweg**; STREETNO: 9 **8**; ZIP: 69197 **05551**; CITY: Hienheim **Reppner**; PHONE: +14 (6738)216-520 **+59 (1291)067-658**; PHONE: +14 (5343)293-049 **+38 (7996)632-438**; EMAIL: zre@fbir.rpw **wht@gotp.fxg**,6962
1379,987371,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/185761.txt,225,True,"Nein O
, O
habe O
ich O
nicht O
. O
Sollte O
ich O
das O
? O
Mit O
fröhlichen O
Größen O
, O
der O
Eduard B-MALE
-- O
Wahnsinn O
bei O
Individuen O
ist O
selten O
, O
in O
Gruppen O
, O
Nationen O
und O
Epochen O
ist O
er O
jedoch O
die O
Regel O
. O
( O
Zenkl B-FAMILY
) O
http://lcenn.qt/fv.oorourw B-URL
ICQ O
: O
2513342 B-UFID
","Nein , habe ich nicht . Sollte ich das ? Mit fröhlichen Größen , der Eduard -- Wahnsinn bei Individuen ist selten , in Gruppen , Nationen und Epochen ist er jedoch die Regel . ( Zenkl ) http://lcenn.qt/fv.oorourw ICQ : 2513342",MALE: Eduard; FAMILY: Zenkl; URL: http://lcenn.qt/fv.oorourw; UFID: 2513342,MALE: Eduard **Konrad**; FAMILY: Zenkl **Pfingstgräf**; URL: http://lcenn.qt/fv.oorourw **http://tggpl.kk/qp.xgjznfi**; UFID: 2513342 **7807913**,6963
1380,987547,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/182120.txt,474,True,"Hallo O
Paolo B-MALE
, O
ja O
, O
es O
gibt O
etwas O
wichtigeres O
als O
Philosophie O
: O
DIE O
LIEBE O
! O
Die O
mag O
zwar O
off-topic O
sein O
- O
und O
es O
mag O
kitschig O
klingen O
. O
Es O
ist O
meine O
ehrliche O
Meinung O
. O
Darüber O
kann O
und O
sollte O
man O
natürlich O
auch O
wieder O
philosophieren O
* O
grins O
* O
Gruß O
, O
Ingolf B-MALE
------------------------------------------------------------------- O
"" O
Besser O
Eierlikör O
, O
als O
gar O
kein O
Eisprung O
! O
"" O
- O
Missfits O
- O
/ O
ICQ O
# O
8209 B-UFID
5821 I-UFID
------------------------------------------------------------------- O
","Hallo Paolo , ja , es gibt etwas wichtigeres als Philosophie : DIE LIEBE ! Die mag zwar off-topic sein - und es mag kitschig klingen . Es ist meine ehrliche Meinung . Darüber kann und sollte man natürlich auch wieder philosophieren * grins * Gruß , Ingolf ------------------------------------------------------------------- "" Besser Eierlikör , als gar kein Eisprung ! "" - Missfits - / ICQ # 8209 5821 -------------------------------------------------------------------",MALE: Paolo; MALE: Ingolf; UFID: 8209 5821,MALE: Paolo **Valerius**; MALE: Ingolf **Frerich**; UFID: 8209 5821 **2444 7188**,6965
1381,988030,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/182925.txt,256,True,"Hallo O
G. B-FEMALE
, O
Ich O
verstehe O
Dich O
immer O
mehr O
! O
Gruß O
, O
Otmar B-MALE
---------------------------------------------------------------------------- O
--------------------- O
"" O
Die O
Sauerei O
von O
gestern O
ist O
die O
Wissenschaft O
von O
morgen O
. O
"" O
- O
Sandro B-MALE
Imgarten B-FAMILY
- O
ICQ O
# O
: O
67784272 B-UFID
","Hallo G. , Ich verstehe Dich immer mehr ! Gruß , Otmar ---------------------------------------------------------------------------- --------------------- "" Die Sauerei von gestern ist die Wissenschaft von morgen . "" - Sandro Imgarten - ICQ # : 67784272",FEMALE: G.; MALE: Otmar; MALE: Sandro; FAMILY: Imgarten; UFID: 67784272,FEMALE: G. **P.**; MALE: Otmar **Dennis**; MALE: Sandro **Kurt**; FAMILY: Imgarten **Persson**; UFID: 67784272 **05140367**,6969
1382,988351,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/180160.txt,38,True,"Falsches O
Forum O
, O
Mann O
! O
Gruß O
Francesca B-FEMALE
","Falsches Forum , Mann ! Gruß Francesca",FEMALE: Francesca,FEMALE: Francesca **Nadia**,6971
1383,988649,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/18-/182222.txt,393,True,"Ich O
habe O
auf O
http://uiouaka.cjz.tyk/xwgztceov/jtdjgda/nlmwb.cgi B-URL
eine O
Mailingliste O
eröffnet O
, O
die O
sich O
den O
Themen O
Frieden O
und O
Friedensbewegung O
widmet O
. O
Ich O
bitte O
um O
Beteiligung O
. O
-- O
Raymond B-MALE
Meseke B-FAMILY
( O
mailto O
: O
rubet@sdop.rh B-EMAIL
) O
Keldorfergasse B-STREET
08 B-STREETNO
; O
28936 B-ZIP
Trappstadt B-CITY
; O
Tel O
: O
504/21625970 B-PHONE
http://bmd.nxzg.bo B-URL
ListOwner O
: O
IBPN B-ORG
in O
Trappstadt B-CITY
, O
RU O
in O
Trappstadt B-CITY
, O
RU O
und O
Orthodoxie O
, O
Frieden O
und O
Friedensbewegung O
","Ich habe auf http://uiouaka.cjz.tyk/xwgztceov/jtdjgda/nlmwb.cgi eine Mailingliste eröffnet , die sich den Themen Frieden und Friedensbewegung widmet . Ich bitte um Beteiligung . -- Raymond Meseke ( mailto : rubet@sdop.rh ) Keldorfergasse 08 ; 28936 Trappstadt ; Tel : 504/21625970 http://bmd.nxzg.bo ListOwner : IBPN in Trappstadt , RU in Trappstadt , RU und Orthodoxie , Frieden und Friedensbewegung",URL: http://uiouaka.cjz.tyk/xwgztceov/jtdjgda/nlmwb.cgi; MALE: Raymond; FAMILY: Meseke; EMAIL: rubet@sdop.rh; STREET: Keldorfergasse; STREETNO: 08; ZIP: 28936; CITY: Trappstadt; PHONE: 504/21625970; URL: http://bmd.nxzg.bo; ORG: IBPN; CITY: Trappstadt; CITY: Trappstadt,URL: http://uiouaka.cjz.tyk/xwgztceov/jtdjgda/nlmwb.cgi **http://cuhfaol.gzw.fmo/qikujwred/xkvgnpx/xkprd.ius**; MALE: Raymond **Thorsten**; FAMILY: Meseke **Inderwiedenstraße**; EMAIL: rubet@sdop.rh **mailto:himnm@lmzp.tr**; STREET: Keldorfergasse **Josef Hebenstreitstraße**; STREETNO: 08 **93**; ZIP: 28936 **32250**; CITY: Trappstadt **Blaubach**; PHONE: 504/21625970 **673/56315818**; URL: http://bmd.nxzg.bo **http://hpo.giay.iu**; ORG: IBPN **Tofufarm**; CITY: Trappstadt **Blaubach**; CITY: Trappstadt **Blaubach**,6972
1384,989814,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/19-/198502.txt,171,True,"mir O
scheint O
was O
entgangen O
zu O
sein O
... O
was O
fuer O
ein O
tuer-nicht-zu-artikel O
? O
wo O
? O
wer O
ist O
clemens B-MALE
rüthlein B-FAMILY
?? O
fragt O
sich O
... O
Josefine B-FEMALE
Brudermann B-FAMILY
gcqxfguf@rhx.ojw.pj-ecasnph.fe B-EMAIL
",mir scheint was entgangen zu sein ... was fuer ein tuer-nicht-zu-artikel ? wo ? wer ist clemens rüthlein ?? fragt sich ... Josefine Brudermann gcqxfguf@rhx.ojw.pj-ecasnph.fe,MALE: clemens; FAMILY: rüthlein; FEMALE: Josefine; FAMILY: Brudermann; EMAIL: gcqxfguf@rhx.ojw.pj-ecasnph.fe,MALE: clemens **gerald**; FAMILY: rüthlein **elsholtz**; FEMALE: Josefine **Séverine**; FAMILY: Brudermann **Muscheler**; EMAIL: gcqxfguf@rhx.ojw.pj-ecasnph.fe **aukmcvap@bzg.eul.eo-yljejnj.nk**,6978
1385,990004,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/19-/198922.txt,760,True,"Georg B-MALE
Isensee B-FAMILY
( O
Tncfaq.Nzggauc@efco.zbafwdz.gd B-EMAIL
) O
schrieb O
: O
[ O
... O
] O
Die O
behauptung O
, O
dass O
die O
"" O
Operative O
Analysis O
"" O
das O
kann O
, O
was O
in O
der O
Ingenieursmathematik O
gebraucht O
wird O
, O
sollte O
falsifizierbar O
sein O
. O
Austerhoff B-FAMILY
hat O
sich O
mE O
zu O
sehr O
festgelegt O
, O
wie O
"" O
Operative O
Analysis O
"" O
aussieht O
, O
als O
dass O
er O
Platz O
zum O
Wabern O
haette O
. O
Ich O
hatte O
in O
meiner O
Post O
keinen O
Smiley O
gesetzt O
, O
weil O
der O
Mangel O
an O
Aussage O
klarsein O
sollte O
. O
Sicher O
, O
auch O
die O
Frage O
, O
ob O
die O
klassische O
Mathematik O
widerspruchsfrei O
, O
ist O
mag O
falsifizierbar O
sein O
, O
es O
ergibt O
bloss O
wenig O
Sinn O
, O
sie O
als O
Erfahrungswissenschaft O
auszugeben O
. O
[ O
... O
] O
Deswegen O
heisst O
das O
Buch O
ja O
auch O
"" O
Einfuehrung O
in O
die O
operative O
Logik O
und O
Analysis O
"" O
oder O
so O
. O
Verkuerzungen O
gehen O
auf O
mein O
Konto O
. O
[ O
... O
] O
In O
my O
copious O
free O
time O
... O
Josef B-MALE
","Georg Isensee ( Tncfaq.Nzggauc@efco.zbafwdz.gd ) schrieb : [ ... ] Die behauptung , dass die "" Operative Analysis "" das kann , was in der Ingenieursmathematik gebraucht wird , sollte falsifizierbar sein . Austerhoff hat sich mE zu sehr festgelegt , wie "" Operative Analysis "" aussieht , als dass er Platz zum Wabern haette . Ich hatte in meiner Post keinen Smiley gesetzt , weil der Mangel an Aussage klarsein sollte . Sicher , auch die Frage , ob die klassische Mathematik widerspruchsfrei , ist mag falsifizierbar sein , es ergibt bloss wenig Sinn , sie als Erfahrungswissenschaft auszugeben . [ ... ] Deswegen heisst das Buch ja auch "" Einfuehrung in die operative Logik und Analysis "" oder so . Verkuerzungen gehen auf mein Konto . [ ... ] In my copious free time ... Josef",MALE: Georg; FAMILY: Isensee; EMAIL: Tncfaq.Nzggauc@efco.zbafwdz.gd; FAMILY: Austerhoff; MALE: Josef,MALE: Georg **Francis**; FAMILY: Isensee **Oelsner**; EMAIL: Tncfaq.Nzggauc@efco.zbafwdz.gd **Kmatye.Phhlcmc@omjk.bbebjsr.ej**; FAMILY: Austerhoff **Johannwerner**; MALE: Josef **Burkhard**,6979
1386,994865,PHILOSOPHY,CodEAlltag_pXL_PHILOSOPHY/1-/19-/195569.txt,652,True,"In O
article O
< O
7tlGkFUTrGZ@ednfyc.jdagil.axxezjs.wu B-EMAIL
> O
, O
Also O
ich O
weiss O
nicht O
, O
wie O
man O
Leute O
nennt O
, O
die O
z. O
B. O
Waffen O
an O
die O
Chinesen O
liefern O
, O
damit O
diese O
ihre O
politischen O
Ziele O
effektiver O
verfolgen O
koennen O
- O
und O
die O
, O
auf O
diese O
einfache O
tatsache O
hin O
kritisiert O
, O
sich O
damit O
herauszureden O
versuchen O
, O
dass O
sie O
selber O
, O
persoenlich O
, O
ja O
auf O
niemanden O
schiessen O
... O
In O
meinem O
kulturellen O
Umfeld O
- O
etwas O
skidrow O
in O
der O
tat O
- O
, O
nennen O
wir O
so O
eine O
( O
n O
) O
eine O
zynischen O
Drecksack O
! O
Aber O
es O
gibt O
bestimmt O
auch O
gehobene O
Ausdrucksweisen O
... O
nur O
fallen O
mir O
gerade O
dafuer O
keine O
ein O
. O
-- O
Jede O
Philosophie O
richtet O
sich O
an O
die O
Menschen O
ihrer O
Zeit O
reply O
to O
juccvp@uwsq.pe.natcv.jv B-EMAIL
","In article < 7tlGkFUTrGZ@ednfyc.jdagil.axxezjs.wu > , Also ich weiss nicht , wie man Leute nennt , die z. B. Waffen an die Chinesen liefern , damit diese ihre politischen Ziele effektiver verfolgen koennen - und die , auf diese einfache tatsache hin kritisiert , sich damit herauszureden versuchen , dass sie selber , persoenlich , ja auf niemanden schiessen ... In meinem kulturellen Umfeld - etwas skidrow in der tat - , nennen wir so eine ( n ) eine zynischen Drecksack ! Aber es gibt bestimmt auch gehobene Ausdrucksweisen ... nur fallen mir gerade dafuer keine ein . -- Jede Philosophie richtet sich an die Menschen ihrer Zeit reply to juccvp@uwsq.pe.natcv.jv",EMAIL: 7tlGkFUTrGZ@ednfyc.jdagil.axxezjs.wu; EMAIL: juccvp@uwsq.pe.natcv.jv,EMAIL: 7tlGkFUTrGZ@ednfyc.jdagil.axxezjs.wu **4osJlOBIsBZ@pjalrj.mmhwgs.xjhirvo.py**; EMAIL: juccvp@uwsq.pe.natcv.jv **ybqzxs@zwio.hr.fupgs.rk**,7003
