,FilePath,OT,L318BPO,L318BPOS,G29BPO,G29BPOS
251,CodEAlltag_pXL_FINANCE/7-/77968.txt,"Gibt es zur Zeit Aktien mit pos. Tendenz wie es. z.b.
Gadas, Backwahn, .... einmal waren, und wie erfährt
man am besten und schnellsten von solchen Aktien !!

By

Patrik",ORG: Gadas **Münzen&Marken**; MALE: Patrik **Waldemar**,0.6666666666666666,"--------------------
ORG: Gadas **Schröder**; ORG: Backwahn **Müller&Schmidt**; MALE: Patrik **Heinrich**  


",1.0
252,CodEAlltag_pXL_FINANCE/7-/71762.txt,"In article <29p7244z.0270367@pkix.xmk.ukw.fy>, Noël Finnemann

Wie gesagt, macht diese Diskussion ueberhaupt keinen Sinn.
Es geht um die wirtschaftlichen Aussichten von CargoLifter.
Was sie theorethisch machen koennten spielt nur eine
geringe Rolle.

Davon ab: Deine Idee hat den Haken, dass man das Helium auf diese
Weise sehr Effektiv verunreinigen wuerde, bzw beim ""ablassen"" der
Luft viel Helium verloren gehen wuerde. Helium ist naemlich sehr
leicht, und daher wuerde sich der Unterschied in den Partialdruecken
zwischen die Luft unten und dem Helium oben recht schnell ausgleichen.
Du wuerdest also im Idealfall das Helium ganz schoen verschmutzen, und
im schlimmsten Fall sogar welches ausblasen! Das geht nicht. Denn:
Helium ist extrem teuer und extrem Wertvoll!
(Es gibt sogar eine staatliche Heliumreserve in den USA und
Gesetzte die den Export reglementieren!)

mfg

  Hubert",DATE: 29p7244z **27j8943d**; MALE: Noël **Konrad**; FAMILY: Finnemann **Ruppert**; MALE: Hubert **Hans**,0.75,"-----------------------
FAMILY: Finnemann **Schröder**; MALE: Noël **Felix**; MALE: Hubert **Arnold** 


",0.75
253,CodEAlltag_pXL_FINANCE/7-/79961.txt,"Auslachen erlaubt: ich bin voll auf den Bauch gefallen mit NEON:
Guru-Empfehlung (Cser Privat), guter Anstieg nach Kauf, Stoploss
verschlafen, Aktie trödelte laufend weiter runter. Trotzdem US-Broker:
strong buy, 7 von 8 Brokern. Dacht ich also: halten. Vor ein paar Tagen
dann die Loss-Message: runter im Sturzflug. 66% Verlust inzwischen, und wohl
noch kein Ende.
Was mach ich? Raus, um das Rest-Trinkgeld noch zu halten, zukaufen
(verbilligen), oder aussitzen?

Ein klassischer Fall hat mich erwischt. Die Schule des Lebens kennt keine
Ferien.
--
Remo Voigt
Fax (4-)757-254653",MALE: Remo **Kilian**; FAMILY: Voigt **Brunsberg**; PHONE: (4-)757-254653 **(7-)943-612819**,0.75,"OUTPUT
----------------
ORG: Guru-Empfehlung **Finanztipps**; ORG: Cser Privat **Sparmeister**; MALE: Remo **Rudi**; PHONE: (4-)757-254653 **0177-1234567** 




",0.5
254,CodEAlltag_pXL_FINANCE/7-/73049.txt,"Hallo,
wenn ich bei Wohnträume eine bestehende Stop-Loss-Order habe, und dieses
Stop-Loss-Limit erhöhen will, muss ich die bestehende Order dann erst
streichen, oder kann ich dann direkt eine zweite Order übermitteln mit
höherem Stop-Loss ?
Ciao
Richard
--
RICHARD WÄLISCH   ICQ: 10086096
Homepage: http://eui.tnlo.idsqj.di

Emails ohne ""RE"" im Betreff werden automatisch geloescht !",MALE: Richard **Berndt**; FAMILY: Wälisch **Schwarzkopf**; PHONE: 10086096 **98765432**; URL: http://eui.tnlo.idsqj.di **http://kho.svqoagw.wu/Xydzr**,0.3333333333333333,"----------------
ORG: Wohnträume **Hausbau24**; UFID: 10086096 **63752189**; MALE: Richard **Bernd**; EMAIL:  **qwe.rty@jhg.dfg**; URL: http://eui.tnlo.idsqj.di **http://bqe.zoxlpmw.hsk/**


",0.6666666666666666
255,CodEAlltag_pXL_FINANCE/7-/77297.txt,"das

Wow, hätte ich nicht geglaubt. Ob das glaubhaft ist??? Ich frag mal in
de...cpu+mainboard was die meinen. Danke übrigens.

Ciao, Franco

--
------------------------------------
Mail : qcffo@ayx.yqz  ICQ : 14834328
------------------------------------",FEMALE: das **Sofia**; MALE: Franco **Kasimir**; EMAIL: qcffo@ayx.yqz **Xzjsk.Sgxuzc@y-ibwvx.woa**; PHONE: 14834328 **9374821**,0.6666666666666666,"OUTPUT
-------
EMAIL: qcffo@ayx.yqz **wzyyx@kpq.vtb**; UFID: 14834328 **97356104**; MALE: Franco **Reiner**   


",1.0
256,CodEAlltag_pXL_FINANCE/7-/72924.txt,"Also weiter halten?

Gruß

Ulfert

--
*********************************************
Poststation http://ugq.ated.edr
Platinenservice & Internetdienste
Tel.: 12566-66049  Fax 24898-970235
*********************************************
Christian Telschow schrieb in Nachricht
<4NvISl-wRMV@wrcvloqb.sxbozqvwpm.xfupdb.ze>...
RedHat?"":","FEMALE: Christian **Cecilia**; FAMILY: Telschow **Trenkler**; EMAIL: 4NvISl-wRMV@wrcvloqb.sxbozqvwpm.xfupdb.ze **7bGcJp-nPXD@cxmvjyrt.vqzxdhjwmu.uv**

ORG: Platinenservice & Internetdienste **Eisenwaren und Eisenbahnen**; PHONE: 12566-66049 **654/2198791**; FAX: 24898-970235 **001/0249820**",0.5,"OUTPUT
-------
MALE: Ulfert **Bertram**; FAMILY: Telschow **Reinhardt**; URL: http://ugq.ated.edr **http://wgt.bgsuqqk.xcv/**; PHONE: 12566-66049 **317/8495617**; ORG: Platinenservice & Internetdienste **Telekommunikationsunternehmen der Region**
",0.5
257,CodEAlltag_pXL_FINANCE/7-/74543.txt,"Hat jemand Infos über die? Was ist bei denen los?

Gruß

Ronald


--
*********************************************
UUMI http://qfv.luam.sju
Platinenservice & Internetdienste
Tel.: 20003-46818  Fax 32480-783144
*********************************************",FEMALE: Ronald **Bianca**; FAMILY:  **Krausenbacher**; URL: http://qfv.luam.sju **http://wum.mzbcyjxh.ou/**; ORG: UUMI **Polaris Service & Mobilfunk**; PHONE: 20003-46818 **0028-9876510**; PHONE: 32480-783144 **645/9211789**,1.0,"OUTPUT
------
ORG: UUMI **Telekommunikationsgesellschaft**; MALE: Ronald **Roland**; PHONE: 20003-46818 **059/8765432**; FAX: 32480-783144 **047/1234567**; URL: http://qfv.luam.sju **http://kji.vuzmtf.zxa** 
",0.8
258,CodEAlltag_pXL_FINANCE/7-/78777.txt,"Benedikt Grauel <rqdcccu@srsdqdfod.xu> schrub mit Hilfe der Tastatur


Woher hast Du die Zahl? Wo kann man das kaufen?

Gruss
Philipp
-- 
WEB Internet Services       Jump-in Verbund-Partner http://izx.yyf.nb/
Ameisgasse 44z            Tel.: 0877 8756-1  Fax: -306 
81721 Rövershagen             rhsl@knklb.dt    http://kfn.bfnua.rd/",FEMALE: Benedikt **Albrecht**; FAMILY: Grauel **Schrader**; EMAIL: rqdcccu@srsdqdfod.xu **Egjxjw.Jfzrks@ym-fdvmr.je**; MALE: Philipp **Kaspar**; ORG: WEB Internet Services **Astrid & Co.**; STREET: Ameisgasse **Schwarzwaldstraße**; STREETNO: 44z **3**; ZIP: 81721 **54219**; CITY: Rövershagen **Neumarkt**; PHONE: 0877 8756-1 **001/0327689**; EMAIL: rhsl@knklb.dt **Xnqzuw.Fyvzrm@td-qjxfx.uu**; URL: http://izx.yyf.nb/ **http://ykv.hbsvbwfm.ew/Klujp**,0.7857142857142857,"--------------------
MALE: Benedikt **Martin**; FAMILY: Grauel **Schmid**; EMAIL: rqdcccu@srsdqdfod.xu **vbjyih@m-hsgzdd.me** ; MALE: Philipp **Elias** ; ORG: WEB Internet Services **Netzwerk GmbH** ; STREET: Ameisgasse **Hainstraße** ; STREETNO: 44z **32a** ; ZIP: 81721 **40562** ; CITY: Rövershagen **Schorndorf** ; PHONE: 0877 8756-1  **0946-7895-1**; URL: http://izx.yyf.nb/ **http://kfn.bfnua.rd/**


",0.7142857142857143
259,CodEAlltag_pXL_FINANCE/7-/78097.txt,"Hallo,

kann mir einer von Euch erklären, worin der Unterschied zwischen der
""normalen"" Piepenladen-Aktie (461053) und Piepenladen dt. Zert. (100808) liegt?

Gruß,
Tim",FEMALE: Hallo **Fräulein**; MALE: Tim **Tobias**; ORG: Piepenladen **Bücherwurm**; UFID: 461053 **VGD 123456**; UFID: 100808 **ZGB 987654**,1.0,"------------------
UFID: 461053 **792304**; UFID: 100808 **987456**; MALE: Tim **Tobias** 


",0.6
260,CodEAlltag_pXL_FINANCE/7-/72253.txt,"Je mehr gehandelt wurde, desto mehr Personen machen sich eine Meinung zu
dieser Aktie (oder einer steht mit einem großen Vermögen dafür ein).
Je weniger Personen sich für eine Aktie interessieren, desto eher kommt es zu
großen Preis-Ausschlägen, da der Zufall regiert, wer gerade mit seinem Gebot
zum Zuge kommt.


Dieter Toennissen

Am Thingstraße 24, D-12609 Borgstede","DATE: 

MALE: Dieter **Karl**; STREET: Thingstraße **Bachgasse**; STREETNO: 24 **19**; ZIP: 12609 **38431**; CITY: Borgstede **Mülln**",0.8333333333333334,"------------------
ORG: Dieter **Bernd**; STREET: Thingstraße **Schillerweg**; STREETNO: 24 **13**; ZIP: 12609 **48675**; CITY: Borgstede **Adelsdorf**  



",0.6666666666666666
261,CodEAlltag_pXL_FINANCE/7-/77527.txt,"734461

bis die Tage
Kurt",MALE: Kurt **Bertil**,0.5,"----------------
MALE: Kurt **Erich** 
DATE: bis die Tage **15. 08. 23**




",0.5
262,CodEAlltag_pXL_FINANCE/7-/79463.txt,"619362

Gruß Diedrich",MALE: Diedrich **Ewald**,0.5,"```
MALE: Diedrich **Wilfried** 
```",0.5
263,CodEAlltag_pXL_FINANCE/7-/73201.txt,"Du weit aber, daß die Beschlagnahme eines Rechners ganz leicht die
Existenzgrundlage eines Kleinunternehmers zerstören kann? Vor allen
Dingen, weil man das Ding ja wohl erst nach einigen Monaten
zurückbekommt?

Größe
Edgar

-- 
-------------------------------------- !! No courtesy copies, please !! -----
Edgar Friege          |   "" Questions are the         | Mailadresse im Header
Wolfsau, Germany  |     Beginning of Wisdom ""     | Fon: *35 904 434 75 74
Nordisch by Nature  | Lt. Worf, TNG ""Rightful Heir"" | Fax: *58 047 088 60 32",ORG: Edgar Friege **Schwarzkopf**; MALE: Edgar **Volkmar**; CITY: Wolfsau **Westerwalde**; ORG: Nordisch by Nature **Grafitti-Kunst**; STREET: Nordisch by Nature **Stadtbadstraße**; STREETNO: 7 **12**; PHONE: *35 904 434 75 74 ***46 813 943 69 28**,0.6666666666666666,"-------------------
MALE: Edgar **Hermann**; FAMILY: Friege **Schmidt**; CITY: Wolfsau **Sankt Stefan**; PHONE: *35 904 434 75 74 ***21 682 381 49 31**; FAX: *58 047 088 60 32 ***47 249 915 86 55**


",0.8333333333333334
264,CodEAlltag_pXL_FINANCE/7-/71936.txt,"Endlich....Falls die Herren aeltere Texte brauchen...
Ich habe da etliches gesammelt !!

Tschau von Niels

56877 / 51 20 53

P.S. Wer hat ausser mir auch so komische anaonyme Anrufe erhalten ??",MALE: Niels **Lorenz**; PHONE: 51 20 53 **645/2198765**; ZIP: 56877 **38619**; CITY: (missing) **Hörde**; ORG: aeltere Texte **Zeitungskeller**,0.5,"OUTPUT
-------
MALE: Niels **Eberhard**; PHONE: 56877 / 51 20 53 **98426 / 14 98 26** 

",1.0
265,CodEAlltag_pXL_FINANCE/7-/79593.txt,"Funktioniert das?
Das muss dringend mal getestet werden:

Es gibt die Möglichkeit UMSONST ein paar Aktien zu erhalten. HobbyMade hatte
das auch so gemacht. Auf diese Art werden die neuen Aktien bekannt, sind
aber noch so gut wie nichts wert. Jetzt bekommt man welche geschenkt,
wenn man sie etwas bekannt macht im Stile des Schneeballprinzips. Nur,
das man keinen Einsatz hat, also auch nichts verlieren, sondern nur
gewinnen kann. Popularität erfordert Arbeit und diese geleistete Arbeit
wird so entlohnt. Mit etwas Glück sogar merklich!
geht auf

http://knl.iyzhmtrom.cvf

klickt auf >free stock program<

und gebt als Sponsor die Nummer 11787138
ein.

Nun kann es losgehen und die nächste halbe Aktie ist euch sicher!

Mein Gott, ich bin jetzt Aktion�����rrr...! Bin ja mal gespannt!

Frank",ORG: HobbyMade **Firma-Weiter**; STREETNO: 11787138 **34565493**; CITY: **Rosenberg**; FEMALE: Frank **Walter**,0.5,"-------------------
ORG: HobbyMade **Fabrikus**; UFID: 11787138 **926458321**; MALE: Frank **Heinrich** ; URL: http://knl.iyzhmtrom.cvf **http://zbr.yaxuqzpqg.rf/**",1.0
266,CodEAlltag_pXL_FINANCE/7-/70551.txt,"Hallo Wolfgang,
hallo auch alle anderen ;-)


ausnahmsweise ignoriert, weil ich nicht weiß, wer wo liest ;-)


Falls jemand gerade keinen Karton einer 'echten' Software zur
Verfügung hat, empfehle ich nochmal
http://zas.wyamdsqyjqod.ft/emus/qvmr/gnzmqc.amev zu besuchen und
einfach mal den Schriftverlauf auf den Kartons miteinander zu
vergleichen. Bei 'echten' Software-Verpackungen scheint die Schrift
mit dem Karton-Rand zu verlaufen - nicht von links oben nach rechts
unten, somit schräg, Herr Wahls! Peinlich! Peinlich! ... von der
Qualität ganz zu schweigen.


Gruß,
Gregor

-- 
Gregor Wolz, Ulm
Klick'n'Go: http://gucv.rnmhrv.vt/~jheqqb.mnhdxikao
Voice-/Fax-Box: +10 (2)93 30 87 49 89 82",MALE: Gregor **Wulfgar**; FAMILY: Wolz **Webermann**; CITY: Ulm **Stolberg**; URL: http://gucv.rnmhrv.vt/~jheqqb.mnhdxikao **http://qjs.xljqwyr.tl/vxmt-u47518.ugyo**; PHONE: +10 (2)93 30 87 49 89 82 **011/03546798**,0.6666666666666666,"----------------
MALE: Wolfgang **Herbert**; MALE: Gregor **Felix**; CITY: Ulm **Hamburg**; PHONE: +10 (2)93 30 87 49 89 82 **+49 (0)30 55 66 77 88** ; URL: http://gucv.rnmhrv.vt/~jheqqb.mnhdxikao **http://lkr.gdfwxyt.pv/~yquq.qskdfo** 
",0.6666666666666666
267,CodEAlltag_pXL_FINANCE/7-/77061.txt,"In der Aktuellen ct ist der Athlon 600 gegen PIII 600 u. Xenon 550
angetreten. Klarer Gewinner CityPalais. Und das, obwohl der K7 eigenlich später bei
1Ghz seine Reifezeit hätte. (bis 1.3Ghz solls mal gehen). PIII 600 pfeift
sprichwörtlich aus dem letzten Loch. (Temperaturprobleme). Langsam steigt
meine Begeisterung für das Teil und für die CityPalais Aktie.

Ciao, Mirko

--
Mail : zebjb@lqr.uok   ICQ : 38338343","FEMALE: ct **News**; CITYPALASIS (note: this name is actually a city in Germany) could be considered as CITY; ORG: CityPalais **HansaBank**; CITY: CityPalais **Berlin**; MALE: Mirko **Marco**

Note: I replaced the entity types that are not explicitly listed with the most similar one from the provided list.",0.6,"OUTPUT
------
ORG: ct **Focus**; ORG: CityPalais **Saturnus** ; MALE: Mirko **Lukas**; EMAIL: zebjb@lqr.uok **gfyh@vbx.ypt**; UFID: 38338343 **91287654**



",1.0
268,CodEAlltag_pXL_FINANCE/7-/72680.txt,"""Und? ... Wirkt's?""

Es wirkt. ;-)))))


Gruß,
Bernard

-- 
Bernard Lohss, Vehlefanz
Klick'n'Go: http://wnuu.inxjxa.qn/~wjtrye.umdxilxnz
Voice-/Fax-Box: +23 (4)43 79 26 69 40 22",ORG: Klick'n'Go **Click&Go**; MALE: Bernard **Benedikt**; FAMILY: Lohss **Lüttke**; CITY: Vehlefanz **Hasselberg**; PHONE: +23 (4)43 79 26 69 40 22 **0049-231-6543210**; URL: http://wnuu.inxjxa.qn/~wjtrye.umdxilxnz **http://uqr.xfzwtx.yw/**,1.0,"OUTPUT
-------
MALE: Bernard **Konrad**; CITY: Vehlefanz **Ehrenfeld**; URL: http://wnuu.inxjxa.qn/~wjtrye.umdxilxnz **http://vut.nwxqobz.kp/~srywe.wuhkxlnn** ; PHONE: +23 (4)43 79 26 69 40 22  **+1 (8)56 92 34 76 11 89**

",0.8333333333333334
269,CodEAlltag_pXL_FINANCE/7-/70281.txt,"Maltafan <ngfhdrzj@tqj.ato> schrieb im Beitrag
<57661318932050.96737.82764650@fg-to2.plp.gyj>...
Fälligkeit

Nach $ 23 geht es bei den Einkünften im Sinne des EStG um
Ver�u�erungsgesch�fte. Dies setzt eine Veräußerung, d.h. Verkauf voraus.

Auslaufen lassen fällt mit Sicherheit nicht unter $23 EStG, schon garnicht,
wenn du negative Einkünfte berücksichtigt haben möchtest. Aber bedenke auch,
ob sich die zusätzlichen Gebühren lohnen. => Steuerplanung

-- 
Mark Imholze

Am Veenackerweg 68, D-68472 Erligheim",FEMALE: Maltafan **Sibylle**; FAMILY: Imholze **Schmidtsmeyer**; EMAIL: ngfhdrzj@tqj.ato **Zxdrt.Jxgtya@r-bcdef.pqt**; CITY: Erligheim **Petersberg**; STREET: Veenackerweg **Lindenallee**; STREETNO: 68 **4**,0.625,"-----------------------
EMAIL: ngfhdrzj@tqj.ato **xlpvukm@zsk.qva**; MALE: Mark **Konrad**; STREET: Am Veenackerweg **Am Waldfriedhofweg**; STREETNO: 68 **45**; CITY: Erligheim **Eberstadt** 
",0.5
270,CodEAlltag_pXL_FINANCE/7-/79366.txt,32733156444,PHONE: 32733156444 **90231215432**,1.0,"Please provide me with the input text so I can generate pseudonyms.  I need the text to identify entities and create replacements. 
",0.0
271,CodEAlltag_pXL_FINANCE/7-/78374.txt,"vielleicht ist unser Betatest von Gabat Realtime eine Loesung? 
jetzt bewerbung auch fuer gast-abrufer moeglich.
infos unter  http://wmd.zrp-cal.bu

-- 
Dipl.-Inform. Ottmar Weihsmann
Hofpfisterei AG, Neuseddin
Tel. 0272-0061395
Fax: 1207-3408324
mailto:HBrqi@si-esqqxucw.od
http://lbe.tz-zfeoulab.oj",ORG: Gabat Realtime **Astronomische Datenbanken**; USER: gast-abrufer **Freiburger Verkaufsvereinigung**; URL: http://wmd.zrp-cal.bu **http://yxa.yc-tbqgkxm.ah/Bwmgpe**; MALE: Ottmar **Friedrich**; FAMILY: Weihsmann **Kraussner**; ORG: Hofpfisterei AG **Eisenbahngesellschaften**; CITY: Neuseddin **Burgweil**; PHONE: 0272-0061395 **0231-4543128**; PHONE: 1207-3408324 **0073-2354199**; EMAIL: HBrqi@si-esqqxucw.od **Ncwxm.Uyfjrh@p-xwqezl.bf**,0.9,"----------------
ORG: Gabat Realtime **Iota GmbH**; FAMILY: Weihsmann **Schulze**; ORG: Hofpfisterei AG **Bärenstark & Söhne**; PHONE: 0272-0061395 **0487/2381698**; FAX: 1207-3408324 **0539/9876543**; EMAIL: HBrqi@si-esqqxucw.od **Dqvgf@u-cuytbq.hn**; URL: http://lbe.tz-zfeoulab.oj **http://wvx.jiznuxpghr.qy/** 
",0.6
272,CodEAlltag_pXL_FINANCE/7-/71601.txt,"Habe vor kurzem 5 Kornkraft-Aktien gekauft (zu 68,50 EUR) = meine erste
Aktienorder. Habe bisher nur Fonds-Erfahrungen und daher auf eine Aktie
gesetzt, die einen geradlinigen Kursverlauf hat und wo das Unternehmen
langfristig Marktchancen hat. Die Neuemissionen haben zwar gereizt, doch
das Sicherheitsbedürfnis überwiegte doch. Doch wann lohnt sich der
Verkauf der Aktien? Gibt es Empfehlungen? Mir ist schon klar, daß man
solche Aktien nicht nach einigen Tagen wieder abstossen sollte, aber
welcher Kurs ist ein deutliches Verkaufssignal?

Danke schonmal für Eure Antworten und sorry für die Anf�ngerfrage (aber
jeder fängt mal klein an)!

--
Theodor Klögger
ICQ: 4818 / jspbyg@vql.qvl",ORG: Kornkraft **Energieförderung**; MALE: Theodor **Konrad**; FAMILY: Klögger **Kübler**; PHONE: 4818 **9655-3821711**; EMAIL: jspbyg@vql.qvl **zxfyfj@qkx.jc**,1.0,"-----------------
ORG: Kornkraft **Alpenmilch**; UFID: 4818 **75623**; MALE: Theodor **Reinhard**; EMAIL: jspbyg@vql.qvl **gijlm@wmf.zml**


",0.6
273,CodEAlltag_pXL_FINANCE/5-/56437.txt,"http://jgi.oxpgpn.iae/het/ixnrmwetqetpvewwrlb.dos

Vielleicht bin ich ja blöd, aber ich sehe auf der Seite
eine Liste von K�rzel�nderungen und nichts zum runterladen.

Darius 
-- 
www.salb-uslxs.wl
Optionsscheine und Emerging Markets
ICQ : 80797800",URL: http://jgi.oxpgpn.iae/het/ixnrmwetqetpvewwrlb.dos **http://xmn.vgzyrzkx.xo/Dzmvk**; MALE: Darius **Armin**; URL: www.salb-uslxs.wl **www.rtx.fnpqyj.ty**; PHONE: 80797800 **001/0373712**,0.75,"----------------
URL: http://jgi.oxpgpn.iae/het/ixnrmwetqetpvewwrlb.dos **http://fgu.yhqzvg.rgt/zwt/gkjwtwmnshwxvqwopbrt.ejp**; MALE: Darius **Leonhard** ; URL: www.salb-uslxs.wl **www.hsk-qzxsm.kl**; UFID: 80797800 **65147238**  
",1.0
274,CodEAlltag_pXL_FINANCE/5-/57856.txt,"Marc Uttenreuther schrieb :

TANJA

*Quicken* im Filter hilft schon etwas.

Aber z.Z. wirds wirklich wieder schlimm.
Ich probiers grad mit *q* alleine im Filter :-)

Ivan 
-- 
www.lmqz-fthuo.vg
Optionsscheine und Emerging Markets
ICQ : 08154469",FEMALE: TANJA **Sabina**; MALE: Marc **Karl**; FAMILY: Uttenreuther **Scherer**; FEMALE: Ivan **Maren**; URL: www.lmqz-fthuo.vg **http://qbx.zpxxwv.sld/Rpmmk**; PHONE: 08154469 **0005-6452347**,0.8333333333333334,"----------------
MALE: Marc **Felix**; FAMILY: Uttenreuther **Scholz**; FEMALE: TANJA **Brigitte**; MALE: Ivan **Lars**; URL: www.lmqz-fthuo.vg **http://rgu.vwxwufy.fo/**; UFID: 08154469 **23475618** 


",1.0
275,CodEAlltag_pXL_FINANCE/7-/71829.txt,"[...]

Das hat sicher auch damit zu tun, daß es um unseren Freund
Luc so ruhig ist. Die Zeiten der brutalen Push-Versuche und
der nicht enden wollenden Euphorie sind scheinbar vorbei.

Da es sich aber mit diesem Trend genauso verhalten wird, wie
mit allen anderen, wage ich folgende These:
Wenn die Bauern nächste Woche am Stammtisch darüber diskutieren,
daß man mit Neuemissionen kein Geld mehr machen kann, ist
es höchste Zeit wieder einzusteigen.


Das ist nie falsch!

ralf
-- 
Reiner Ruffershöfer                         Mail: jqjomxx@wvq.ot
Teddi GmbH   Tel.: +49-51-808114-904
Käsbühlstraße 88                     Fax.: +11-32-7879216
D-14136 Uttrichshausen                     http://mwt.sso.xa",CITY: Uttrichshausen **Niedernberg**; FAMILY: Ruffershöfer **Hoffmann**; MALE: ralf **Berndt**; EMAIL: jqjomxx@wvq.ot **Gdvxd.Cjdfhg@l-xazcmk.ye**; ORG: Teddi GmbH **Wirtschaftliche Freiheit**; STREET: Käsbühlstraße **Eichenweg**; STREETNO: 88 **11**; PHONE: +49-51-808114-904 **+49-30-12345678**; URL: http://mwt.sso.xa **http://vbw.yqrxjzg.nw/**,0.6923076923076923,"MALE: ralf **Werner**; FAMILY: Ruffershöfer **Reichert**; EMAIL: jqjomxx@wvq.ot **cjkvwe@ujt.by**; ORG: Teddi GmbH **Frosch&Fisch**; PHONE: +49-51-808114-904 **+32-61-7428369**; URL: http://mwt.sso.xa **http://nrv.xoiqaz.xn/   **



",0.46153846153846156
276,CodEAlltag_pXL_FINANCE/5-/51510.txt,"hallo an alle!

hat jemand eine ahnung was ist mit dem goldpreis los ist?

sollte man jetzt in goldaktien einsteigen?

für eure beitrüge danke ich im voraus

italo",MALE: Italo **Ferdinand**; CITY: alle **Kassel**,0.0,"------------------
MALE: italo **Lorenzo**  
",1.0
277,CodEAlltag_pXL_FINANCE/5-/57364.txt,"Lorenz A. Cappell schrieb :

man

Vielleicht liegts nicht an den Stückzahlen, sondern an der
Kursfeststellung. Vielleicht haben manche Leute keine Zeit
oder Lust sich um Limits zu kümmern.

Hans 
-- 
www.ykis-xoacj.zl
Optionsscheine und Emerging Markets
ICQ : 47657495",MALE: Lorenz **Rudolf**; FAMILY: Cappell **Krieger**; MALE: Hans **Friedrich**; PHONE: 47657495 **942/1156323**; URL: www.ykis-xoacj.zl **http://tjv.ypbxr.xjg/Nspsq**,0.6666666666666666,"----------------
MALE: Lorenz **Reinhard**; MALE: Hans **Bruno**; URL: www.ykis-xoacj.zl **http://xoz.gikwvuks.bz/**; UFID: 47657495 **1234567890**


",0.6666666666666666
278,CodEAlltag_pXL_FINANCE/5-/51868.txt,"Hier mal ein noch nicht allzusehr entdeckter Wert für Japanfreunde und
die es noch werden wollen :

Japan Asia Invest.  796669

Denke, da kann noch einiges draus werden.

Gruss Luigi",FAMILY: Japan **Japonia**; ORG: Japan Asia Invest. **Astralbank**; UFID: 796669 **DJK 842109**; MALE: Luigi **Benedetto**,1.0,"-----------------------
ORG: Japan Asia Invest. **Globalisierung Holding**; UFID: 796669 **8312450**; MALE: Luigi **Lorenzo** 
",1.0
279,CodEAlltag_pXL_FINANCE/5-/55141.txt,"Wo kann man die neuesten News abrufen?

(Mit diesen australischen Dingern komm ich immer nicht klar)

Frank K.",MALE: Frank **Ferdinand**; FAMILY: K. **Kreutzner**,1.0,"--------------------
MALE: Frank **Reinhard**; FAMILY: K. **Berger** 


",1.0
280,CodEAlltag_pXL_FINANCE/5-/54506.txt,"Karlheinz W. Wyneken schrieb :


Danke, das funktioniert.

Komischerweise ist die txt.-Liste nicht nach Kürzeln, sondern nach
Firmennamen geordnet, d.h. einige Kürzel sind dann nicht zu finden,
wenn der Firmenname nicht mit dem selben Buchstaben anfängt wie
das Kürzel.
Und Exel habe ich leider nicht.

Berthold 
-- 
www.saal-hvyeg.ql
Optionsscheine und Emerging Markets
ICQ : 56244676",ORG: Karlheinz W. Wyneken **Karlberg**; MALE: Berthold **Bertold**; ORG: Exel **Excell**; URL: www.saal-hvyeg.ql **www.yxtdoikjg.ri**; USER: 56244676 **94523190**,0.3333333333333333,"```
MALE: Karlheinz **Gerhard**; FAMILY: Wyneken **Müller**; MALE: Berthold **Walter**; ORG: Saal **Schattenklang** ; UFID: 56244676 **138095241**; URL: www.saal-hvyeg.ql **http://rpi.tczqlu.yx/**
```",0.8333333333333334
281,CodEAlltag_pXL_FINANCE/5-/50886.txt,"Hi,

kennt jemand den folgenden Fonds und hat dazu positives oder negatives
zu berichten:

JTJ - Emrging Markets WKN 847 727   (www.xjhhsju.xb)

Die Fondwaehrung ist Schweizer Franken (CHF). Koennte das von Vorteil
oder Nachteil sein??? Was gilt es zu beachten????

Gruss STEFAN  :-)",EMAIL: [keine Adresse angegeben] **zjwqg@fyzrpxx.uy**; FAMILY: Stefan **Freischläger**; USER: STEFAN **Ulfert**; ORG: JTJ **Aurora Fonds**; URL: www.xjhhsju.xb **http://oqp.vtwyv.bxm/**,0.5,"OUTPUT
-------
ORG: JTJ **Alliant**; UFID: 847 727 **391 568** ; URL: www.xjhhsju.xb **http://nmg.jyxmczs.tw/**; MALE: STEFAN **Klaus**  
",1.0
282,CodEAlltag_pXL_FINANCE/1-/10-/107953.txt,"noe, ich wollte mich nur guenstig in marktengen pennystocks
positionieren, die kurse etwas treiben und ihn dann meine teile kaufen
lassen. das sind dann 4 hotels auf der hegegasse und er will drauf
gehen :-)",FEMALE: Pennystocks **Kurswerte**; STREET: Hegengasse **Münchner Straße**; ORG: Hotels **Kurhotels**,0.0,"--------------------
CITY: marktengen **Kölnerhayn**; STREET: hegegasse **Schillerstraße**


",1.0
